req_id,time_start,time_end,duration,handler_name,method,full_path,req_kind,req_status,req_created_at,req_updated_at,req_duration,tx_hash,tx_kind,tx_status,tx_cumulativeGasUsed,gas,block_number,transaction_index
6b41c1050686,2023-08-26 17:06:58,2023-08-26 17:06:58,1.085e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 17:07:01,2023-08-26 17:09:17,136.02889,0xb306d363ec2996def20b85cc3d8f63a6f753569eb6ecd4d1dd12efa2cb09a5ce,SetEhrUser,1,17491506,3107388,4164319,40
6b41c1050686,2023-08-26 17:06:58,2023-08-26 17:06:58,1.085e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 17:07:01,2023-08-26 17:09:17,136.028889,0xb306d363ec2996def20b85cc3d8f63a6f753569eb6ecd4d1dd12efa2cb09a5ce,DocGroupCreate,1,17491506,3107388,4164319,40
6b41c1050686,2023-08-26 17:06:58,2023-08-26 17:06:58,1.085e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 17:07:01,2023-08-26 17:09:17,136.028888,0xb306d363ec2996def20b85cc3d8f63a6f753569eb6ecd4d1dd12efa2cb09a5ce,SetDocAccess,1,17491506,3107388,4164319,40
6b41c1050686,2023-08-26 17:06:58,2023-08-26 17:06:58,1.085e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 17:07:01,2023-08-26 17:09:17,136.028888,0xb306d363ec2996def20b85cc3d8f63a6f753569eb6ecd4d1dd12efa2cb09a5ce,SetEhrBySubject,1,17491506,3107388,4164319,40
6b41c1050686,2023-08-26 17:06:58,2023-08-26 17:06:58,1.085e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 17:07:01,2023-08-26 17:09:17,136.028887,0xb306d363ec2996def20b85cc3d8f63a6f753569eb6ecd4d1dd12efa2cb09a5ce,AddEhrDoc,1,17491506,3107388,4164319,40
6b41c1050686,2023-08-26 17:06:58,2023-08-26 17:06:58,1.085e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 17:07:01,2023-08-26 17:09:17,136.028887,0xb306d363ec2996def20b85cc3d8f63a6f753569eb6ecd4d1dd12efa2cb09a5ce,SetDocAccess,1,17491506,3107388,4164319,40
6b41c1050686,2023-08-26 17:06:58,2023-08-26 17:06:58,1.085e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 17:07:01,2023-08-26 17:09:17,136.028886,0xb306d363ec2996def20b85cc3d8f63a6f753569eb6ecd4d1dd12efa2cb09a5ce,DocGroupAddDoc,1,17491506,3107388,4164319,40
6b41c1050686,2023-08-26 17:06:58,2023-08-26 17:06:58,1.085e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 17:07:01,2023-08-26 17:09:17,136.028886,0xb306d363ec2996def20b85cc3d8f63a6f753569eb6ecd4d1dd12efa2cb09a5ce,AddEhrDoc,1,17491506,3107388,4164319,40
6b41c1050686,2023-08-26 17:06:58,2023-08-26 17:06:58,1.085e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 17:07:01,2023-08-26 17:09:17,136.028886,0xb306d363ec2996def20b85cc3d8f63a6f753569eb6ecd4d1dd12efa2cb09a5ce,SetDocAccess,1,17491506,3107388,4164319,40
6b41c1050686,2023-08-26 17:06:58,2023-08-26 17:06:58,1.085e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 17:07:01,2023-08-26 17:09:17,136.028885,0xb306d363ec2996def20b85cc3d8f63a6f753569eb6ecd4d1dd12efa2cb09a5ce,DocGroupAddDoc,1,17491506,3107388,4164319,40
6b41c1050686,2023-08-26 17:06:58,2023-08-26 17:06:58,1.085e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 17:07:01,2023-08-26 17:09:17,136.028885,0xb306d363ec2996def20b85cc3d8f63a6f753569eb6ecd4d1dd12efa2cb09a5ce,SetDocAccess,1,17491506,3107388,4164319,40
6b41c1050686,2023-08-26 17:06:58,2023-08-26 17:06:58,1.085e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 17:07:02,2023-08-26 17:09:18,136.027074,0xa82217ad89196f4e816e8626ba611f832e8c2465e371add320932e60202f93d9,IndexDataUpdate,1,23890800,61498,4164319,45
a4ab574bb7e6,2023-08-26 17:06:58,2023-08-26 17:06:58,7.62e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Login-fm,POST,/v1/user/login,,,,,,,,,,,,
31b7fdca53c3,2023-08-26 17:06:59,2023-08-26 17:06:59,1.202e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Login-fm,POST,/v1/user/login,,,,,,,,,,,,
260702acb5ed,2023-08-26 17:06:59,2023-08-26 17:06:59,1.227e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 17:07:01,2023-08-26 17:09:17,136.053536,0xb598943571201545732d8896188c0e08226b13e29ed30be660f733184a65bf5e,SetEhrUser,1,20598942,3107436,4164319,41
260702acb5ed,2023-08-26 17:06:59,2023-08-26 17:06:59,1.227e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 17:07:01,2023-08-26 17:09:17,136.053535,0xb598943571201545732d8896188c0e08226b13e29ed30be660f733184a65bf5e,DocGroupCreate,1,20598942,3107436,4164319,41
260702acb5ed,2023-08-26 17:06:59,2023-08-26 17:06:59,1.227e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 17:07:01,2023-08-26 17:09:17,136.053535,0xb598943571201545732d8896188c0e08226b13e29ed30be660f733184a65bf5e,SetDocAccess,1,20598942,3107436,4164319,41
260702acb5ed,2023-08-26 17:06:59,2023-08-26 17:06:59,1.227e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 17:07:01,2023-08-26 17:09:17,136.053534,0xb598943571201545732d8896188c0e08226b13e29ed30be660f733184a65bf5e,SetEhrBySubject,1,20598942,3107436,4164319,41
260702acb5ed,2023-08-26 17:06:59,2023-08-26 17:06:59,1.227e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 17:07:01,2023-08-26 17:09:17,136.053534,0xb598943571201545732d8896188c0e08226b13e29ed30be660f733184a65bf5e,AddEhrDoc,1,20598942,3107436,4164319,41
260702acb5ed,2023-08-26 17:06:59,2023-08-26 17:06:59,1.227e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 17:07:01,2023-08-26 17:09:17,136.053534,0xb598943571201545732d8896188c0e08226b13e29ed30be660f733184a65bf5e,SetDocAccess,1,20598942,3107436,4164319,41
260702acb5ed,2023-08-26 17:06:59,2023-08-26 17:06:59,1.227e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 17:07:01,2023-08-26 17:09:17,136.053534,0xb598943571201545732d8896188c0e08226b13e29ed30be660f733184a65bf5e,DocGroupAddDoc,1,20598942,3107436,4164319,41
260702acb5ed,2023-08-26 17:06:59,2023-08-26 17:06:59,1.227e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 17:07:01,2023-08-26 17:09:17,136.053534,0xb598943571201545732d8896188c0e08226b13e29ed30be660f733184a65bf5e,AddEhrDoc,1,20598942,3107436,4164319,41
260702acb5ed,2023-08-26 17:06:59,2023-08-26 17:06:59,1.227e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 17:07:01,2023-08-26 17:09:17,136.053533,0xb598943571201545732d8896188c0e08226b13e29ed30be660f733184a65bf5e,SetDocAccess,1,20598942,3107436,4164319,41
260702acb5ed,2023-08-26 17:06:59,2023-08-26 17:06:59,1.227e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 17:07:01,2023-08-26 17:09:17,136.053533,0xb598943571201545732d8896188c0e08226b13e29ed30be660f733184a65bf5e,DocGroupAddDoc,1,20598942,3107436,4164319,41
260702acb5ed,2023-08-26 17:06:59,2023-08-26 17:06:59,1.227e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 17:07:01,2023-08-26 17:09:17,136.053533,0xb598943571201545732d8896188c0e08226b13e29ed30be660f733184a65bf5e,SetDocAccess,1,20598942,3107436,4164319,41
260702acb5ed,2023-08-26 17:06:59,2023-08-26 17:06:59,1.227e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 17:07:02,2023-08-26 17:09:18,136.062397,0xf114ba7a7593550319be8d369a4c11cf1b902973841de78781fb63c5f71ceb36,IndexDataUpdate,1,23952298,61498,4164319,46
efacdb4080d5,2023-08-26 17:06:59,2023-08-26 17:06:59,1.412e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 17:07:01,2023-08-26 17:09:17,136.052458,0xb2b4574f9bbdcb4c1aed7a32fab9278047f3596a063d030327aa3dd8b05ce961,SetEhrUser,1,23706306,3107364,4164319,42
efacdb4080d5,2023-08-26 17:06:59,2023-08-26 17:06:59,1.412e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 17:07:01,2023-08-26 17:09:17,136.052457,0xb2b4574f9bbdcb4c1aed7a32fab9278047f3596a063d030327aa3dd8b05ce961,DocGroupCreate,1,23706306,3107364,4164319,42
efacdb4080d5,2023-08-26 17:06:59,2023-08-26 17:06:59,1.412e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 17:07:01,2023-08-26 17:09:17,136.052457,0xb2b4574f9bbdcb4c1aed7a32fab9278047f3596a063d030327aa3dd8b05ce961,SetDocAccess,1,23706306,3107364,4164319,42
efacdb4080d5,2023-08-26 17:06:59,2023-08-26 17:06:59,1.412e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 17:07:01,2023-08-26 17:09:17,136.052456,0xb2b4574f9bbdcb4c1aed7a32fab9278047f3596a063d030327aa3dd8b05ce961,SetEhrBySubject,1,23706306,3107364,4164319,42
efacdb4080d5,2023-08-26 17:06:59,2023-08-26 17:06:59,1.412e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 17:07:01,2023-08-26 17:09:17,136.052455,0xb2b4574f9bbdcb4c1aed7a32fab9278047f3596a063d030327aa3dd8b05ce961,AddEhrDoc,1,23706306,3107364,4164319,42
efacdb4080d5,2023-08-26 17:06:59,2023-08-26 17:06:59,1.412e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 17:07:01,2023-08-26 17:09:17,136.052454,0xb2b4574f9bbdcb4c1aed7a32fab9278047f3596a063d030327aa3dd8b05ce961,SetDocAccess,1,23706306,3107364,4164319,42
efacdb4080d5,2023-08-26 17:06:59,2023-08-26 17:06:59,1.412e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 17:07:01,2023-08-26 17:09:17,136.052454,0xb2b4574f9bbdcb4c1aed7a32fab9278047f3596a063d030327aa3dd8b05ce961,DocGroupAddDoc,1,23706306,3107364,4164319,42
efacdb4080d5,2023-08-26 17:06:59,2023-08-26 17:06:59,1.412e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 17:07:01,2023-08-26 17:09:17,136.052454,0xb2b4574f9bbdcb4c1aed7a32fab9278047f3596a063d030327aa3dd8b05ce961,AddEhrDoc,1,23706306,3107364,4164319,42
efacdb4080d5,2023-08-26 17:06:59,2023-08-26 17:06:59,1.412e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 17:07:01,2023-08-26 17:09:17,136.052453,0xb2b4574f9bbdcb4c1aed7a32fab9278047f3596a063d030327aa3dd8b05ce961,SetDocAccess,1,23706306,3107364,4164319,42
efacdb4080d5,2023-08-26 17:06:59,2023-08-26 17:06:59,1.412e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 17:07:01,2023-08-26 17:09:17,136.052453,0xb2b4574f9bbdcb4c1aed7a32fab9278047f3596a063d030327aa3dd8b05ce961,DocGroupAddDoc,1,23706306,3107364,4164319,42
efacdb4080d5,2023-08-26 17:06:59,2023-08-26 17:06:59,1.412e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 17:07:01,2023-08-26 17:09:17,136.052452,0xb2b4574f9bbdcb4c1aed7a32fab9278047f3596a063d030327aa3dd8b05ce961,SetDocAccess,1,23706306,3107364,4164319,42
efacdb4080d5,2023-08-26 17:06:59,2023-08-26 17:06:59,1.412e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).Create-fm,POST,/v1/ehr,EhrCreate,Processing,2023-08-26 17:07:02,2023-08-26 17:09:18,136.05966,0x19ab466275eacefc3f777743050a4940cb183c40a19e1257b01d8402638a3301,IndexDataUpdate,1,24013796,61498,4164319,47
e33cc1fb4160,2023-08-26 17:06:59,2023-08-26 17:06:59,1.455e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
3fe2e1b951a9,2023-08-26 17:06:59,2023-08-26 17:06:59,1.132e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
256f3a4d03b1,2023-08-26 17:06:59,2023-08-26 17:06:59,1.176e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
6da3aeee70f6,2023-08-26 17:07:00,2023-08-26 17:07:00,1.167e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
72d4585d6a69,2023-08-26 17:07:00,2023-08-26 17:07:00,1.105e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
92d87086a93d,2023-08-26 17:07:01,2023-08-26 17:07:01,1.258e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
2c72ee293cd8,2023-08-26 17:07:01,2023-08-26 17:07:01,1.201e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
398738cc3591,2023-08-26 17:07:02,2023-08-26 17:07:02,1.104e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
bfec855d27c7,2023-08-26 17:07:02,2023-08-26 17:07:02,1.252e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
cf5159906f25,2023-08-26 17:07:02,2023-08-26 17:07:02,1.127e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
17de18cad101,2023-08-26 17:07:02,2023-08-26 17:07:02,9.38e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
d50847889372,2023-08-26 17:07:02,2023-08-26 17:07:02,1.248e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
723eef3d7565,2023-08-26 17:07:07,2023-08-26 17:07:07,9.83e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
46758b554ca9,2023-08-26 17:07:08,2023-08-26 17:07:08,1.49e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
ad7cb61856be,2023-08-26 17:07:08,2023-08-26 17:07:08,1.086e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
081c52450fe6,2023-08-26 17:07:09,2023-08-26 17:07:09,1.04e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
d3556a8b27da,2023-08-26 17:07:09,2023-08-26 17:07:09,1.207e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
694cdb27d460,2023-08-26 17:07:09,2023-08-26 17:07:09,1.14e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
2810b36d1770,2023-08-26 17:07:10,2023-08-26 17:07:10,1.554e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
86739705b2dd,2023-08-26 17:07:10,2023-08-26 17:07:10,1.042e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
047765f10aec,2023-08-26 17:07:11,2023-08-26 17:07:11,1.165e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
c8b3a2dcbcd6,2023-08-26 17:07:11,2023-08-26 17:07:11,1.589e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
6ea5d6cba466,2023-08-26 17:07:12,2023-08-26 17:07:12,1.184e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
4bda8a760bbf,2023-08-26 17:07:12,2023-08-26 17:07:12,1.5e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
b1cd22e8eafa,2023-08-26 17:07:12,2023-08-26 17:07:12,1.407e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
c4a5e9aab88e,2023-08-26 17:07:12,2023-08-26 17:07:12,1.179e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
160f33402e62,2023-08-26 17:07:12,2023-08-26 17:07:12,1.292e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
3600e8d3f181,2023-08-26 17:07:17,2023-08-26 17:07:17,9.32e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
3610a402a3a1,2023-08-26 17:07:18,2023-08-26 17:07:18,1.4e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
0efa92746054,2023-08-26 17:07:18,2023-08-26 17:07:18,1.037e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
fecd317f8b81,2023-08-26 17:07:19,2023-08-26 17:07:19,9.44e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
3b740d6f926a,2023-08-26 17:07:19,2023-08-26 17:07:19,1.049e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
a08ff60aeb3b,2023-08-26 17:07:19,2023-08-26 17:07:19,1.175e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
1e25dce4dc97,2023-08-26 17:07:20,2023-08-26 17:07:20,1.02e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
0b41eec076ec,2023-08-26 17:07:20,2023-08-26 17:07:20,1.131e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
b03f3c4d8ff8,2023-08-26 17:07:21,2023-08-26 17:07:21,1.565e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
13ef53c89e38,2023-08-26 17:07:21,2023-08-26 17:07:21,1.698e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
463ad44c380b,2023-08-26 17:07:22,2023-08-26 17:07:22,9.93e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
441e7121ae19,2023-08-26 17:07:22,2023-08-26 17:07:22,1.289e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
d73462f1e981,2023-08-26 17:07:22,2023-08-26 17:07:22,1.145e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
5fedcd9c46a3,2023-08-26 17:07:22,2023-08-26 17:07:22,1.355e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
dadd9964c89f,2023-08-26 17:07:22,2023-08-26 17:07:22,1.408e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
dc959d040dcb,2023-08-26 17:07:27,2023-08-26 17:07:27,1.04e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Login-fm,POST,/v1/user/login,,,,,,,,,,,,
4d3bd6d6f378,2023-08-26 17:07:27,2023-08-26 17:07:27,1.048e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).GetByID-fm,GET,/v1/ehr/:ehrid,,,,,,,,,,,,
0e499f4fb393,2023-08-26 17:07:28,2023-08-26 17:07:28,1.036e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Info-fm,GET,/v1/user/:user_id,,,,,,,,,,,,
24da919bff73,2023-08-26 17:07:28,2023-08-26 17:07:28,8.48e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Login-fm,POST,/v1/user/login,,,,,,,,,,,,
357b6532606a,2023-08-26 17:07:28,2023-08-26 17:07:28,1.516e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).GetByID-fm,GET,/v1/ehr/:ehrid,,,,,,,,,,,,
51465d208dbc,2023-08-26 17:07:28,2023-08-26 17:07:28,1.352e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Login-fm,POST,/v1/user/login,,,,,,,,,,,,
2405bb5a1352,2023-08-26 17:07:28,2023-08-26 17:07:28,1.092e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Logout-fm,POST,/v1/user/logout,,,,,,,,,,,,
62932f38b9a2,2023-08-26 17:07:28,2023-08-26 17:07:28,1.023e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).GetByID-fm,GET,/v1/ehr/:ehrid,,,,,,,,,,,,
f26ecb66fe02,2023-08-26 17:07:28,2023-08-26 17:07:28,1.024e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Info-fm,GET,/v1/user/:user_id,,,,,,,,,,,,
a145fee12379,2023-08-26 17:07:29,2023-08-26 17:07:29,8.83e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Info-fm,GET,/v1/user/:user_id,,,,,,,,,,,,
52544c557791,2023-08-26 17:07:29,2023-08-26 17:07:29,1.015e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Logout-fm,POST,/v1/user/logout,,,,,,,,,,,,
