req_id,time_start,time_end,duration,handler_name,method,full_path,req_kind,req_status,req_created_at,req_updated_at,req_duration,tx_hash,tx_kind,tx_status,tx_cumulativeGasUsed,gas,block_number,transaction_index
fcca62f11563,2023-08-26 15:20:13,2023-08-26 15:20:13,1.17e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 15:20:15,2023-08-26 15:22:33,138.867845,0x9bc9e9d569ef852e78f68de360fed66a78eb4824f8a7b2b85280c701b91ac884,UserNew,1,0,264100936,857298,10
fcca62f11563,2023-08-26 15:20:13,2023-08-26 15:20:13,1.17e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 15:20:15,2023-08-26 15:22:33,138.867843,0x9bc9e9d569ef852e78f68de360fed66a78eb4824f8a7b2b85280c701b91ac884,UserGroupCreate,1,0,264100936,857298,10
fcca62f11563,2023-08-26 15:20:13,2023-08-26 15:20:13,1.17e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 15:20:15,2023-08-26 15:22:33,138.867843,0x9bc9e9d569ef852e78f68de360fed66a78eb4824f8a7b2b85280c701b91ac884,SetUserGroupAccess,1,0,264100936,857298,10
036ac1afd28c,2023-08-26 15:20:13,2023-08-26 15:20:13,1.046e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Logout-fm,POST,/v1/user/logout,,,,,,,,,,,,
4e42f333326a,2023-08-26 15:20:13,2023-08-26 15:20:13,5.58e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 15:20:15,2023-08-26 15:22:34,138.936051,0x392d87d0ac12ccf9de23b233a7f79569e8cf8d08d8267441d1d16f053d349d92,UserNew,1,0,261283743,857298,11
4e42f333326a,2023-08-26 15:20:13,2023-08-26 15:20:13,5.58e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 15:20:15,2023-08-26 15:22:34,138.93605,0x392d87d0ac12ccf9de23b233a7f79569e8cf8d08d8267441d1d16f053d349d92,UserGroupCreate,1,0,261283743,857298,11
4e42f333326a,2023-08-26 15:20:13,2023-08-26 15:20:13,5.58e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 15:20:15,2023-08-26 15:22:34,138.936045,0x392d87d0ac12ccf9de23b233a7f79569e8cf8d08d8267441d1d16f053d349d92,SetUserGroupAccess,1,0,261283743,857298,11
99713be11e47,2023-08-26 15:20:13,2023-08-26 15:20:13,1.072e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
605cc2474145,2023-08-26 15:20:14,2023-08-26 15:20:14,9.18e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
ba2d0afb70ca,2023-08-26 15:20:15,2023-08-26 15:20:15,9.64e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
e2b7c774d12a,2023-08-26 15:20:15,2023-08-26 15:20:15,9.23e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
8c72dc46d757,2023-08-26 15:20:15,2023-08-26 15:20:15,8.78e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
8798dc582a30,2023-08-26 15:20:16,2023-08-26 15:20:16,1.438e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
1c80e52ee6c5,2023-08-26 15:20:17,2023-08-26 15:20:17,9.95e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
44bae444f9a2,2023-08-26 15:20:17,2023-08-26 15:20:17,1.362e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
b54f52af1934,2023-08-26 15:20:17,2023-08-26 15:20:17,9.95e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
0c783874da68,2023-08-26 15:20:19,2023-08-26 15:20:19,1.175e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
6e8ef3b18a48,2023-08-26 15:20:19,2023-08-26 15:20:19,8.76e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
4bd0618034ee,2023-08-26 15:20:20,2023-08-26 15:20:20,1.551e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
490c9f41feb8,2023-08-26 15:20:21,2023-08-26 15:20:21,1.506e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
ecfd52c43a09,2023-08-26 15:20:21,2023-08-26 15:20:21,1.086e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
8b62d021a433,2023-08-26 15:20:21,2023-08-26 15:20:21,1.331e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
cfee060379f0,2023-08-26 15:20:22,2023-08-26 15:20:22,1.152e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
fa5ce63861b0,2023-08-26 15:20:22,2023-08-26 15:20:22,1.025e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
090e3ab20900,2023-08-26 15:20:22,2023-08-26 15:20:22,1.2e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
80af58154b9f,2023-08-26 15:20:23,2023-08-26 15:20:23,1.167e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
7ae7f089c01f,2023-08-26 15:20:24,2023-08-26 15:20:24,1.173e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
744962679dfe,2023-08-26 15:20:25,2023-08-26 15:20:25,1.557e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
a1ec30b46f61,2023-08-26 15:20:25,2023-08-26 15:20:25,1.23e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
9a22a948734c,2023-08-26 15:20:25,2023-08-26 15:20:25,9.27e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
1a4d04792a85,2023-08-26 15:20:26,2023-08-26 15:20:26,1.017e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
26979939f406,2023-08-26 15:20:27,2023-08-26 15:20:27,1.553e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
1d30da64a9aa,2023-08-26 15:20:27,2023-08-26 15:20:27,1.069e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
35e357c7ea21,2023-08-26 15:20:27,2023-08-26 15:20:27,1.283e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
b3c413146d3b,2023-08-26 15:20:29,2023-08-26 15:20:29,9.97e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
d9c941004282,2023-08-26 15:20:29,2023-08-26 15:20:29,9.21e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
a21d5fa254eb,2023-08-26 15:20:30,2023-08-26 15:20:30,9.78e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
944d21435f34,2023-08-26 15:20:31,2023-08-26 15:20:31,9.24e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
ed2ea395e0ea,2023-08-26 15:20:31,2023-08-26 15:20:31,1.193e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
290869890bd6,2023-08-26 15:20:31,2023-08-26 15:20:31,1.455e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
2f3a1e68e2ae,2023-08-26 15:20:32,2023-08-26 15:20:32,1.073e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
ef6ff61eed76,2023-08-26 15:20:32,2023-08-26 15:20:32,1.108e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
a05ca180c187,2023-08-26 15:20:32,2023-08-26 15:20:32,1.525e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
bf4d9d700e3a,2023-08-26 15:20:33,2023-08-26 15:20:33,1.202e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
4aa3ecfbe350,2023-08-26 15:20:34,2023-08-26 15:20:34,1.827e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
791a8fc2138e,2023-08-26 15:20:35,2023-08-26 15:20:35,1.224e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
33c6e1241805,2023-08-26 15:20:35,2023-08-26 15:20:35,1.335e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
0188abd22172,2023-08-26 15:20:35,2023-08-26 15:20:35,1.264e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
bf32be7529bb,2023-08-26 15:20:36,2023-08-26 15:20:36,1.234e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
7a7969286ee9,2023-08-26 15:20:37,2023-08-26 15:20:37,1.418e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
570337d58007,2023-08-26 15:20:37,2023-08-26 15:20:37,1.077e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
52fb66afed34,2023-08-26 15:20:37,2023-08-26 15:20:37,1.54e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
305fd7a01f0e,2023-08-26 15:20:39,2023-08-26 15:20:39,1.353e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
ad4fc8df49f2,2023-08-26 15:20:39,2023-08-26 15:20:39,7.92e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
cc70a3dca85d,2023-08-26 15:20:40,2023-08-26 15:20:40,1.236e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
be977ad13828,2023-08-26 15:20:41,2023-08-26 15:20:41,9.09e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
acd9d298f2ae,2023-08-26 15:20:41,2023-08-26 15:20:41,8.35e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
2d8b73a46eb6,2023-08-26 15:20:41,2023-08-26 15:20:41,9.11e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
ca9bb874371f,2023-08-26 15:20:42,2023-08-26 15:20:42,9.81e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
351e3c905879,2023-08-26 15:20:42,2023-08-26 15:20:42,1.389e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
98f723089d61,2023-08-26 15:20:42,2023-08-26 15:20:42,1.05e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
7708e7e3e132,2023-08-26 15:20:43,2023-08-26 15:20:43,1.337e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
0188c1abb5f4,2023-08-26 15:20:44,2023-08-26 15:20:44,1.554e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
7aa2e3d762b5,2023-08-26 15:20:45,2023-08-26 15:20:45,1.078e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
d2f8b2f51725,2023-08-26 15:20:45,2023-08-26 15:20:45,1.355e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
a2f47369675c,2023-08-26 15:20:47,2023-08-26 15:20:47,1.409e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
7ed41728a2bf,2023-08-26 15:20:47,2023-08-26 15:20:47,1.047e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
2deb344d6a3d,2023-08-26 15:20:49,2023-08-26 15:20:49,1.328e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
d87344843a80,2023-08-26 15:20:51,2023-08-26 15:20:51,1.246e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
f979978714bd,2023-08-26 15:20:51,2023-08-26 15:20:51,9.02e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
8ea0f2e4e7b2,2023-08-26 15:20:52,2023-08-26 15:20:52,1.063e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
3947da2f2572,2023-08-26 15:20:52,2023-08-26 15:20:52,1.913e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
131424386881,2023-08-26 15:20:52,2023-08-26 15:20:52,1.067e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
542f250f6a81,2023-08-26 15:20:53,2023-08-26 15:20:53,1.159e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
535de9e49fbd,2023-08-26 15:20:54,2023-08-26 15:20:54,1.312e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
1673d0c30e32,2023-08-26 15:20:55,2023-08-26 15:20:55,9.97e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
deccad9067ff,2023-08-26 15:20:55,2023-08-26 15:20:55,1.602e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
de6672120f63,2023-08-26 15:20:57,2023-08-26 15:20:57,1.418e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
331f284ec101,2023-08-26 15:20:57,2023-08-26 15:20:57,1.034e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
7b4f4b0503ea,2023-08-26 15:20:59,2023-08-26 15:20:59,1.181e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
cd0711e97066,2023-08-26 15:21:01,2023-08-26 15:21:01,1.323e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
31dfa4d765cf,2023-08-26 15:21:01,2023-08-26 15:21:01,1.177e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
9c3ebac34155,2023-08-26 15:21:02,2023-08-26 15:21:02,1.043e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
db5b2dc382e6,2023-08-26 15:21:02,2023-08-26 15:21:02,1.233e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
1d00e1fae8ca,2023-08-26 15:21:02,2023-08-26 15:21:02,1.516e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
b771819f47e9,2023-08-26 15:21:03,2023-08-26 15:21:03,8.37e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
234496db8be9,2023-08-26 15:21:04,2023-08-26 15:21:04,1.184e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
baf087667e41,2023-08-26 15:21:05,2023-08-26 15:21:05,1.421e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
cc9b200d3abf,2023-08-26 15:21:05,2023-08-26 15:21:05,1.143e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
187484438545,2023-08-26 15:21:07,2023-08-26 15:21:07,1.383e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
a3215843f52a,2023-08-26 15:21:07,2023-08-26 15:21:07,9.51e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
5e0a693334a5,2023-08-26 15:21:09,2023-08-26 15:21:09,1.203e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
64153a920898,2023-08-26 15:21:09,2023-08-26 15:21:09,1.148e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Login-fm,POST,/v1/user/login,,,,,,,,,,,,
02b19f4abc0d,2023-08-26 15:21:09,2023-08-26 15:21:09,1.08e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).GetByID-fm,GET,/v1/ehr/:ehrid,,,,,,,,,,,,
9510f9ca13f7,2023-08-26 15:21:09,2023-08-26 15:21:09,1.227e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Login-fm,POST,/v1/user/login,,,,,,,,,,,,
68e2a64f0ab9,2023-08-26 15:21:10,2023-08-26 15:21:10,1.28e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*EhrHandler).GetByID-fm,GET,/v1/ehr/:ehrid,,,,,,,,,,,,
fd3f3fa3ee0b,2023-08-26 15:21:10,2023-08-26 15:21:10,9.09e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Info-fm,GET,/v1/user/:user_id,,,,,,,,,,,,
8ba4292f87c9,2023-08-26 15:21:10,2023-08-26 15:21:10,9.38e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Info-fm,GET,/v1/user/:user_id,,,,,,,,,,,,
baebf2027965,2023-08-26 15:21:10,2023-08-26 15:21:10,1.517e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Logout-fm,POST,/v1/user/logout,,,,,,,,,,,,
fb19e756be26,2023-08-26 15:21:10,2023-08-26 15:21:10,5.69e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 15:21:12,2023-08-26 15:22:34,82.154925,0xa058c1bffa4bc55f8c2bd094c3443d04712c1dea970bd9a1c3715d1837b9db1b,UserNew,1,0,258620450,857298,12
fb19e756be26,2023-08-26 15:21:10,2023-08-26 15:21:10,5.69e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 15:21:12,2023-08-26 15:22:34,82.154923,0xa058c1bffa4bc55f8c2bd094c3443d04712c1dea970bd9a1c3715d1837b9db1b,UserGroupCreate,1,0,258620450,857298,12
fb19e756be26,2023-08-26 15:21:10,2023-08-26 15:21:10,5.69e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 15:21:12,2023-08-26 15:22:34,82.154923,0xa058c1bffa4bc55f8c2bd094c3443d04712c1dea970bd9a1c3715d1837b9db1b,SetUserGroupAccess,1,0,258620450,857298,12
6e0d8c312c18,2023-08-26 15:21:11,2023-08-26 15:21:11,8.98e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Logout-fm,POST,/v1/user/logout,,,,,,,,,,,,
30005474a2d4,2023-08-26 15:21:11,2023-08-26 15:21:11,5.87e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 15:21:12,2023-08-26 15:22:34,82.504137,0x92f2e5bb8ceb72ce13f47237242c6da62a24e0d053bc3e573c0c80a436cd0571,UserNew,1,0,246349637,857298,13
30005474a2d4,2023-08-26 15:21:11,2023-08-26 15:21:11,5.87e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 15:21:12,2023-08-26 15:22:34,82.504136,0x92f2e5bb8ceb72ce13f47237242c6da62a24e0d053bc3e573c0c80a436cd0571,UserGroupCreate,1,0,246349637,857298,13
30005474a2d4,2023-08-26 15:21:11,2023-08-26 15:21:11,5.87e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 15:21:12,2023-08-26 15:22:34,82.504136,0x92f2e5bb8ceb72ce13f47237242c6da62a24e0d053bc3e573c0c80a436cd0571,SetUserGroupAccess,1,0,246349637,857298,13
7fb077e27ed0,2023-08-26 15:21:11,2023-08-26 15:21:11,9.36e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
dad8b954594d,2023-08-26 15:21:11,2023-08-26 15:21:11,1.294e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
f46f794cb35d,2023-08-26 15:21:12,2023-08-26 15:21:12,1.082e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
0d1e18c2bd37,2023-08-26 15:21:12,2023-08-26 15:21:12,1.069e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
0d215e3bc410,2023-08-26 15:21:12,2023-08-26 15:21:12,9.73e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
94684c54ff6d,2023-08-26 15:21:12,2023-08-26 15:21:12,1.833e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
